,picture,true_label,pred_label,list_iou,list_conf,true_bounding,pred_bounding
977,261432749_296341735715573_640297951301036013_n_jpg.rf.ecb808db46eed328a399a0a1386be414,7,7,0.8173076923076923,0.90772,"(470, 505, 325, 376)","(468, 507, 322, 378)"
978,261434861_1530672947289682_7394173785662525561_n_jpg.rf.28b3a7496ec1c34377cdddb1d27c7cdf,5,2,0.0,0.0114904,"(493, 538, 349, 375)","(56, 624, 462, 638)"
979,261434861_1530672947289682_7394173785662525561_n_jpg.rf.28b3a7496ec1c34377cdddb1d27c7cdf,5,0,0.0,0.0151991,"(493, 538, 349, 375)","(0, 580, 456, 638)"
980,261434861_1530672947289682_7394173785662525561_n_jpg.rf.28b3a7496ec1c34377cdddb1d27c7cdf,5,5,0.771513353115727,0.261653,"(493, 538, 349, 375)","(491, 533, 347, 376)"
981,261454330_858302874834417_2529443359449018999_n_jpg.rf.9296b7cf65acbc9a9257a6e696cef342,7,7,0.0,0.0151415,"(217, 237, 440, 459)","(473, 510, 517, 627)"
982,261454330_858302874834417_2529443359449018999_n_jpg.rf.9296b7cf65acbc9a9257a6e696cef342,7,7,0.9047619047619048,0.766072,"(217, 237, 440, 459)","(217, 238, 439, 459)"
983,261462677_135175018910115_2513427321439224585_n_jpg.rf.37f20a2e1d96f93723aecb30c3a25d99,0,3,0.0,0.0127161,"(413, 509, 301, 334)","(237, 290, 631, 640)"
984,261462677_135175018910115_2513427321439224585_n_jpg.rf.37f20a2e1d96f93723aecb30c3a25d99,0,0,0.7252747252747253,0.743425,"(413, 509, 301, 334)","(407, 511, 294, 336)"
985,261462918_540038461105044_4926245768145336517_n_jpg.rf.4d96f1213d76269567a3dfd29b415d89,8,8,0.8556547619047619,0.718625,"(165, 190, 230, 253)","(164, 192, 229, 253)"
986,261466425_753831592239565_5800396826053709833_n_jpg.rf.9d79517fe1864d2a92f7759af14f9aec,0,0,0.9447966191230851,0.835444,"(117, 316, 329, 404)","(120, 319, 331, 404)"
987,261471447_396352522184067_6606141632536707285_n_jpg.rf.99df1ea1009abd98b46e654a9e8b88f5,6,1,0.0,0.0549653,"(212, 255, 312, 357)","(226, 302, 0, 20)"
988,261471447_396352522184067_6606141632536707285_n_jpg.rf.99df1ea1009abd98b46e654a9e8b88f5,6,6,0.8577127659574468,0.557725,"(212, 255, 312, 357)","(208, 255, 311, 359)"
989,261499551_421786106263263_1673511995403800289_n_jpg.rf.b00740b74c0250d73422b80a49fac71c,6,6,0.0,0.0204366,"(194, 254, 138, 210)","(0, 83, 0, 496)"
990,261499551_421786106263263_1673511995403800289_n_jpg.rf.b00740b74c0250d73422b80a49fac71c,6,6,0.8483896307934015,0.151746,"(194, 254, 138, 210)","(192, 259, 137, 213)"
991,261513601_1216553555538451_1502443677292229688_n_jpg.rf.46850696fccfe95ba34526a993af8031,1,1,0.8256082245392681,0.841145,"(322, 513, 96, 245)","(318, 542, 92, 244)"
992,261515733_300495108549569_7727203770788146546_n_jpg.rf.07793ad3285c6b7480cfd7cb983b80cf,2,2,0.1073344280240832,0.0804704,"(271, 386, 123, 216)","(175, 324, 179, 243)"
993,261515733_300495108549569_7727203770788146546_n_jpg.rf.07793ad3285c6b7480cfd7cb983b80cf,2,2,0.8910033132274233,0.812022,"(271, 386, 123, 216)","(267, 385, 124, 222)"
994,261523159_277535474314264_8720415032490449410_n_jpg.rf.40a14f3e3b56b70ce6cdb932654614e6,1,8,0.0,0.028076,"(219, 272, 390, 425)","(397, 421, 359, 388)"
995,261523159_277535474314264_8720415032490449410_n_jpg.rf.40a14f3e3b56b70ce6cdb932654614e6,1,1,0.9814814814814815,0.902004,"(219, 272, 390, 425)","(219, 273, 390, 425)"
996,261523449_1058701148212514_7860882651295115415_n_jpg.rf.50b3a7a58f9d6be9bb04d55d3b5784e3,8,0,0.0,0.0684161,"(355, 375, 426, 450)","(24, 202, 21, 103)"
997,261523449_1058701148212514_7860882651295115415_n_jpg.rf.50b3a7a58f9d6be9bb04d55d3b5784e3,8,8,0.7111111111111111,0.566365,"(355, 375, 426, 450)","(353, 378, 424, 451)"
998,261523519_2674441586184829_5875165403480954027_n_jpg.rf.9d82512b4da2a8e735862f5c889c3434,2,9,0.0,0.120194,"(186, 238, 438, 485)","(193, 409, 553, 618)"
999,261523519_2674441586184829_5875165403480954027_n_jpg.rf.9d82512b4da2a8e735862f5c889c3434,2,2,0.7653061224489796,0.276129,"(186, 238, 438, 485)","(187, 237, 443, 491)"
1000,261548763_895834234461516_4113203604410840314_n_jpg.rf.4f551e2b5367af149933a62feea52936,6,6,0.016402287687493255,0.0876623,"(378, 416, 281, 341)","(286, 493, 317, 579)"
1001,261548763_895834234461516_4113203604410840314_n_jpg.rf.4f551e2b5367af149933a62feea52936,6,6,0.8425720620842572,0.655944,"(378, 416, 281, 341)","(377, 418, 279, 345)"
1002,261552639_626186791753013_5547654957458944825_n_jpg.rf.27cfec6bdb932017e6450e434d094a22,7,7,0.7853658536585366,0.907747,"(272, 307, 441, 487)","(269, 310, 439, 489)"
1003,261560110_1492363967811957_3862711826692432874_n-webp_jpg.rf.cc1a4fae22accd8f1426f067e3f84b99,10,9,0.0,0.0134128,"(225, 357, 270, 320)","(340, 404, 0, 10)"
1004,261560110_1492363967811957_3862711826692432874_n-webp_jpg.rf.cc1a4fae22accd8f1426f067e3f84b99,10,10,0.8839779005524862,0.758266,"(225, 357, 270, 320)","(228, 356, 266, 321)"
1005,261589063_2728752544095484_3740866584980627616_n_jpg.rf.19076971ca8d41e788b18f4a3d3ee482,0,1,0.0,0.0313641,"(224, 404, 214, 301)","(219, 435, 604, 639)"
1006,261589063_2728752544095484_3740866584980627616_n_jpg.rf.19076971ca8d41e788b18f4a3d3ee482,0,0,0.9560384032339565,0.405295,"(224, 404, 214, 301)","(222, 400, 215, 301)"
1007,261591328_3057157431189994_7710908789723894136_n_jpg.rf.445295348829455855592f3ca0327078,10,10,0.8887676667493182,0.91881,"(389, 563, 372, 475)","(385, 570, 371, 480)"
1008,261599031_349475423611340_3705170382309771482_n-webp_jpg.rf.b608cd1f51147a8973f2bb74ea96650e,9,9,0.8433318710243475,0.110527,"(68, 255, 112, 205)","(83, 252, 114, 210)"
1009,261605464_233389108881076_4898821587400538990_n_jpg.rf.6a7aae2fa79004ae2c28faad6b1f78dd,6,4,0.0,0.0179419,"(275, 308, 259, 288)","(98, 149, 56, 84)"
1010,261605464_233389108881076_4898821587400538990_n_jpg.rf.6a7aae2fa79004ae2c28faad6b1f78dd,6,6,0.0,0.588448,"(275, 308, 259, 288)","(424, 463, 337, 377)"
1011,261605464_233389108881076_4898821587400538990_n_jpg.rf.6a7aae2fa79004ae2c28faad6b1f78dd,6,6,0.7217194570135747,0.653743,"(275, 308, 259, 288)","(272, 311, 257, 291)"
1012,261605464_233389108881076_4898821587400538990_n_jpg.rf.6a7aae2fa79004ae2c28faad6b1f78dd,6,4,0.0,0.0179419,"(428, 463, 341, 374)","(98, 149, 56, 84)"
1013,261605464_233389108881076_4898821587400538990_n_jpg.rf.6a7aae2fa79004ae2c28faad6b1f78dd,6,6,0.7403846153846154,0.588448,"(428, 463, 341, 374)","(424, 463, 337, 377)"
1014,261605464_233389108881076_4898821587400538990_n_jpg.rf.6a7aae2fa79004ae2c28faad6b1f78dd,6,6,0.0,0.653743,"(428, 463, 341, 374)","(272, 311, 257, 291)"
1015,261620951_276307777798821_4360273685261885686_n_jpg.rf.4c1cfc74dc08179766e4a735d687498a,0,0,0.8483992467043314,0.272054,"(168, 270, 567, 620)","(164, 272, 564, 623)"
1016,261621015_458502509172273_1889378604691414014_n_jpg.rf.c1016d828dbc4a95ea8b77040e137460,0,0,0.8980917416387623,0.289986,"(146, 344, 179, 294)","(144, 343, 181, 303)"
1017,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,9,0.0,0.0808539,"(242, 393, 302, 368)","(17, 266, 33, 258)"
1018,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,9,0.8645778013807753,0.549692,"(242, 393, 302, 368)","(244, 392, 296, 371)"
1019,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,9,0.0,0.614905,"(242, 393, 302, 368)","(416, 559, 260, 343)"
1020,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,0,0.0,0.928598,"(242, 393, 302, 368)","(532, 604, 508, 564)"
1021,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,9,0.0,0.0808539,"(414, 562, 266, 341)","(17, 266, 33, 258)"
1022,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,9,0.0,0.549692,"(414, 562, 266, 341)","(244, 392, 296, 371)"
1023,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,9,0.8759392355439399,0.614905,"(414, 562, 266, 341)","(416, 559, 260, 343)"
1024,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,0,0.0,0.928598,"(414, 562, 266, 341)","(532, 604, 508, 564)"
1025,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,9,0.9412048192771084,0.0808539,"(20, 263, 39, 256)","(17, 266, 33, 258)"
1026,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,9,0.0,0.549692,"(20, 263, 39, 256)","(244, 392, 296, 371)"
1027,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,9,0.0,0.614905,"(20, 263, 39, 256)","(416, 559, 260, 343)"
1028,261635794_153681283650255_4251245746249480429_n-webp_jpg.rf.28360c468d591c0510d58bd939dc2d3e,9,0,0.0,0.928598,"(20, 263, 39, 256)","(532, 604, 508, 564)"
1029,261652036_464799524985641_944685861781818896_n_jpg.rf.e6ba6494c21dcf47b84b14514028774d,7,1,0.0,0.0183308,"(440, 458, 290, 313)","(600, 635, 0, 16)"
1030,261652036_464799524985641_944685861781818896_n_jpg.rf.e6ba6494c21dcf47b84b14514028774d,7,7,0.8625,0.831515,"(440, 458, 290, 313)","(439, 459, 290, 314)"
1031,261682962_1115683965907270_5288534209512720853_n_jpg.rf.731026784804e9d1a14f9ace35d1265d,0,0,0.0,0.0106089,"(373, 449, 382, 420)","(322, 434, 286, 358)"
1032,261682962_1115683965907270_5288534209512720853_n_jpg.rf.731026784804e9d1a14f9ace35d1265d,0,1,0.0,0.0203043,"(373, 449, 382, 420)","(54, 118, 0, 50)"
1033,261682962_1115683965907270_5288534209512720853_n_jpg.rf.731026784804e9d1a14f9ace35d1265d,0,0,0.7995570321151716,0.0955678,"(373, 449, 382, 420)","(368, 452, 380, 423)"
1034,261682962_1115683965907270_5288534209512720853_n_jpg.rf.731026784804e9d1a14f9ace35d1265d,0,0,0.0,0.325867,"(373, 449, 382, 420)","(325, 638, 480, 635)"
1035,261734634_307380524722311_6532611675431035282_n_jpg.rf.6c8e1237e46f45442c5f12eaf2a614c2,0,1,0.0,0.018904,"(404, 532, 499, 552)","(147, 640, 0, 319)"
1036,261734634_307380524722311_6532611675431035282_n_jpg.rf.6c8e1237e46f45442c5f12eaf2a614c2,0,0,0.8375308641975309,0.569442,"(404, 532, 499, 552)","(400, 535, 494, 554)"
1037,261746846_617221036380771_371024932478297426_n_jpg.rf.8387dd8550cc1bc40302931257f61f32,3,3,0.8913229505391066,0.904023,"(266, 393, 482, 611)","(262, 392, 487, 616)"
1038,261756280_470264911185579_618030979438426797_n_jpg.rf.d69a3364307463588094a9b3671e0244,0,0,0.809945839487937,0.146623,"(342, 416, 210, 258)","(336, 412, 207, 257)"
1039,261756280_470264911185579_618030979438426797_n_jpg.rf.d69a3364307463588094a9b3671e0244,0,0,0.0,0.188984,"(342, 416, 210, 258)","(229, 311, 380, 434)"
1040,261756280_470264911185579_618030979438426797_n_jpg.rf.d69a3364307463588094a9b3671e0244,0,0,0.0,0.146623,"(228, 307, 380, 430)","(336, 412, 207, 257)"
1041,261756280_470264911185579_618030979438426797_n_jpg.rf.d69a3364307463588094a9b3671e0244,0,0,0.8709245198749441,0.188984,"(228, 307, 380, 430)","(229, 311, 380, 434)"
1042,261773124_612102816503496_1539191106359703733_n_jpg.rf.5826c661aff5a6025421a06864ca73d5,6,6,0.0,0.0112472,"(452, 507, 164, 232)","(130, 181, 541, 590)"
1043,261773124_612102816503496_1539191106359703733_n_jpg.rf.5826c661aff5a6025421a06864ca73d5,6,6,0.8174863387978142,0.888143,"(452, 507, 164, 232)","(451, 512, 160, 235)"
1044,261773418_4554246797996693_7207071870703131500_n_jpg.rf.59704cd678aedab2ba583e66631e952c,0,0,0.8971668415529905,0.258518,"(543, 639, 209, 263)","(544, 640, 204, 263)"
1045,261773418_4554246797996693_7207071870703131500_n_jpg.rf.59704cd678aedab2ba583e66631e952c,0,0,0.0,0.289198,"(543, 639, 209, 263)","(457, 594, 400, 479)"
1046,261773418_4554246797996693_7207071870703131500_n_jpg.rf.59704cd678aedab2ba583e66631e952c,0,0,0.0,0.258518,"(458, 591, 402, 478)","(544, 640, 204, 263)"
1047,261773418_4554246797996693_7207071870703131500_n_jpg.rf.59704cd678aedab2ba583e66631e952c,0,0,0.9339369860482306,0.289198,"(458, 591, 402, 478)","(457, 594, 400, 479)"
1048,261786819_1024140714818471_233005198896382304_n_jpg.rf.c0a7bfbbbcfb78ca4911c77c3e70f009,10,7,0.0,0.0111203,"(61, 235, 231, 336)","(0, 106, 362, 576)"
1049,261786819_1024140714818471_233005198896382304_n_jpg.rf.c0a7bfbbbcfb78ca4911c77c3e70f009,10,10,0.0,0.500644,"(61, 235, 231, 336)","(341, 503, 199, 305)"
1050,261786819_1024140714818471_233005198896382304_n_jpg.rf.c0a7bfbbbcfb78ca4911c77c3e70f009,10,10,0.9611742424242424,0.840781,"(61, 235, 231, 336)","(60, 236, 230, 338)"
1051,261786819_1024140714818471_233005198896382304_n_jpg.rf.c0a7bfbbbcfb78ca4911c77c3e70f009,10,7,0.0,0.0111203,"(342, 500, 201, 303)","(0, 106, 362, 576)"
1052,261786819_1024140714818471_233005198896382304_n_jpg.rf.c0a7bfbbbcfb78ca4911c77c3e70f009,10,10,0.9385045422781272,0.500644,"(342, 500, 201, 303)","(341, 503, 199, 305)"
1053,261786819_1024140714818471_233005198896382304_n_jpg.rf.c0a7bfbbbcfb78ca4911c77c3e70f009,10,10,0.0,0.840781,"(342, 500, 201, 303)","(60, 236, 230, 338)"
1054,261793580_234056505493255_139455196244440682_n_jpg.rf.26e2575ba69df7f5c88f763f69ea011a,3,3,0.9609344326658814,0.813199,"(230, 395, 282, 464)","(227, 395, 285, 463)"
1055,261797674_318079836826258_8564612732817554336_n-webp_jpg.rf.d90513f0cafe7f60381fd0c354abb633,3,3,0.9236436998377264,0.785252,"(346, 515, 184, 317)","(348, 510, 182, 314)"
1056,261817335_1029309331201449_3859698392014285911_n_jpg.rf.2bff8e42d72c67594988e894f65e040e,0,0,0.8659574468085106,0.763467,"(515, 603, 36, 73)","(512, 606, 34, 74)"
1057,261838651_587413495869752_6491748174699680735_n_jpg.rf.78f92240281ed58fb24067c150b9a841,8,5,0.0,0.0315987,"(225, 255, 298, 338)","(1, 26, 1, 26)"
1058,261838651_587413495869752_6491748174699680735_n_jpg.rf.78f92240281ed58fb24067c150b9a841,8,8,0.0,0.0484143,"(225, 255, 298, 338)","(0, 30, 250, 337)"
1059,261838651_587413495869752_6491748174699680735_n_jpg.rf.78f92240281ed58fb24067c150b9a841,8,8,0.9120521172638436,0.524109,"(225, 255, 298, 338)","(227, 255, 297, 338)"
1060,261841596_293112476033649_6708152990461626329_n_jpg.rf.039823478b240b52ddd0292de45f6044,7,5,0.0,0.45903,"(397, 429, 459, 508)","(567, 640, 75, 144)"
1061,261841596_293112476033649_6708152990461626329_n_jpg.rf.039823478b240b52ddd0292de45f6044,7,7,0.814968814968815,0.468707,"(397, 429, 459, 508)","(395, 432, 458, 510)"
1062,261871019_679115843473146_5862151739094290571_n_jpg.rf.c2657e51e95e488f8380ce3bc6a6cf50,1,1,0.0,0.253005,"(86, 117, 190, 216)","(409, 442, 259, 288)"
1063,261871019_679115843473146_5862151739094290571_n_jpg.rf.c2657e51e95e488f8380ce3bc6a6cf50,1,1,0.9029940119760479,0.645492,"(86, 117, 190, 216)","(87, 116, 190, 217)"
1064,261871019_679115843473146_5862151739094290571_n_jpg.rf.c2657e51e95e488f8380ce3bc6a6cf50,1,1,0.0,0.68617,"(86, 117, 190, 216)","(176, 207, 471, 497)"
1065,261871019_679115843473146_5862151739094290571_n_jpg.rf.c2657e51e95e488f8380ce3bc6a6cf50,1,1,0.6292134831460674,0.253005,"(414, 443, 263, 285)","(409, 442, 259, 288)"
1066,261871019_679115843473146_5862151739094290571_n_jpg.rf.c2657e51e95e488f8380ce3bc6a6cf50,1,1,0.0,0.645492,"(414, 443, 263, 285)","(87, 116, 190, 217)"
1067,261871019_679115843473146_5862151739094290571_n_jpg.rf.c2657e51e95e488f8380ce3bc6a6cf50,1,1,0.0,0.68617,"(414, 443, 263, 285)","(176, 207, 471, 497)"
1068,261912998_462129102216312_2056139020285597905_n_jpg.rf.ac8d02da3e64d765cb2792ef3498ff68,0,0,0.0,0.0239096,"(436, 504, 17, 68)","(179, 417, 470, 629)"
1069,261912998_462129102216312_2056139020285597905_n_jpg.rf.ac8d02da3e64d765cb2792ef3498ff68,0,0,0.0,0.043715,"(436, 504, 17, 68)","(239, 341, 392, 476)"
1070,261912998_462129102216312_2056139020285597905_n_jpg.rf.ac8d02da3e64d765cb2792ef3498ff68,0,0,0.7632042253521126,0.356007,"(436, 504, 17, 68)","(436, 507, 7, 71)"
1071,261926484_648055339698049_429890431846885799_n--1-_jpg.rf.84d6fc6e9fcccfef8aa30f8853c55cca,0,0,0.9386010906040269,0.861293,"(79, 300, 345, 428)","(75, 305, 347, 428)"
1072,261930836_3007140966213453_2502706878733352803_n_jpg.rf.456deca108162f0b05be8a3364f83cc3,0,0,0.0,0.0177936,"(392, 594, 359, 445)","(79, 557, 63, 223)"
1073,261930836_3007140966213453_2502706878733352803_n_jpg.rf.456deca108162f0b05be8a3364f83cc3,0,0,0.8593181818181819,0.126881,"(392, 594, 359, 445)","(389, 591, 368, 444)"
1074,261930836_3007140966213453_2502706878733352803_n_jpg.rf.456deca108162f0b05be8a3364f83cc3,0,0,0.0,0.675848,"(392, 594, 359, 445)","(45, 267, 466, 557)"
1075,261930836_3007140966213453_2502706878733352803_n_jpg.rf.456deca108162f0b05be8a3364f83cc3,0,0,0.0,0.0177936,"(48, 264, 465, 552)","(79, 557, 63, 223)"
1076,261930836_3007140966213453_2502706878733352803_n_jpg.rf.456deca108162f0b05be8a3364f83cc3,0,0,0.0,0.126881,"(48, 264, 465, 552)","(389, 591, 368, 444)"
1077,261930836_3007140966213453_2502706878733352803_n_jpg.rf.456deca108162f0b05be8a3364f83cc3,0,0,0.9097854833970026,0.675848,"(48, 264, 465, 552)","(45, 267, 466, 557)"
1078,261939813_1239567889874876_6668598231839607819_n_jpg.rf.526b6a0546c70d8dfee9fa8b62637c8c,10,2,0.0,0.0123921,"(199, 438, 17, 159)","(131, 503, 186, 434)"
1079,261939813_1239567889874876_6668598231839607819_n_jpg.rf.526b6a0546c70d8dfee9fa8b62637c8c,10,3,0.0,0.0655195,"(199, 438, 17, 159)","(130, 500, 424, 479)"
1080,261939813_1239567889874876_6668598231839607819_n_jpg.rf.526b6a0546c70d8dfee9fa8b62637c8c,10,10,0.9429161319122816,0.939079,"(199, 438, 17, 159)","(199, 437, 13, 163)"
1081,261949259_639591403836344_7655157182342756989_n_jpg.rf.65cc2bb525a68f2ec815f637a5858e77,5,5,0.5137844611528822,0.886015,"(400, 482, 541, 591)","(381, 486, 537, 613)"
1082,262003325_890590778271697_6992607273103026948_n-webp_jpg.rf.f79bff1cdde384322d9cd1dd5a98dfa2,7,1,0.0,0.0101537,"(269, 375, 315, 404)","(0, 44, 163, 261)"
1083,262003325_890590778271697_6992607273103026948_n-webp_jpg.rf.f79bff1cdde384322d9cd1dd5a98dfa2,7,7,0.8680439233203052,0.841949,"(269, 375, 315, 404)","(266, 378, 316, 411)"
1084,262049649_227715082768319_5360357416811991923_n_jpg.rf.f96d3c8b4404049975508944dab28ac8,0,0,0.0,0.152204,"(102, 193, 158, 230)","(238, 298, 158, 232)"
1085,262049649_227715082768319_5360357416811991923_n_jpg.rf.f96d3c8b4404049975508944dab28ac8,0,0,0.8097886540600667,0.211675,"(102, 193, 158, 230)","(101, 194, 146, 233)"
1086,262049649_227715082768319_5360357416811991923_n_jpg.rf.f96d3c8b4404049975508944dab28ac8,0,0,0.6792792792792792,0.152204,"(242, 294, 167, 225)","(238, 298, 158, 232)"
1087,262049649_227715082768319_5360357416811991923_n_jpg.rf.f96d3c8b4404049975508944dab28ac8,0,0,0.0,0.211675,"(242, 294, 167, 225)","(101, 194, 146, 233)"
1088,262065667_249594350496846_2827451778000464479_n_jpg.rf.0b50740a1d90224725c0b9a614ff9fec,0,0,0.7402276100940128,0.686499,"(512, 600, 39, 73)","(509, 603, 34, 77)"
1089,262070344_581467339610739_414563817697220498_n_jpg.rf.be68a4c1a28a7bf8d54cad104d4e1472,7,7,0.896551724137931,0.68343,"(258, 297, 295, 355)","(258, 298, 299, 356)"
1090,262072294_586717079284242_8033132712046402794_n_jpg.rf.cb220a40288fda43542efdbf42adc884,5,5,0.0,0.453065,"(72, 136, 562, 622)","(294, 364, 157, 190)"
1091,262072294_586717079284242_8033132712046402794_n_jpg.rf.cb220a40288fda43542efdbf42adc884,5,5,0.8174442190669371,0.81234,"(72, 136, 562, 622)","(74, 138, 568, 620)"
1092,262072294_586717079284242_8033132712046402794_n_jpg.rf.cb220a40288fda43542efdbf42adc884,5,5,0.7764705882352941,0.453065,"(299, 359, 156, 193)","(294, 364, 157, 190)"
1093,262072294_586717079284242_8033132712046402794_n_jpg.rf.cb220a40288fda43542efdbf42adc884,5,5,0.0,0.81234,"(299, 359, 156, 193)","(74, 138, 568, 620)"
1094,262072326_309957114482728_4586626711540297635_n_jpg.rf.19809ec73f618e3090785728a5f3d5a3,7,7,0.8850834984432494,0.887334,"(395, 455, 382, 440)","(396, 456, 385, 438)"
1095,262082513_228228152782781_6156525455503342575_n_jpg.rf.96975f1e02e476a70c5ea7842935adc9,7,7,0.0,0.0100049,"(141, 173, 336, 388)","(561, 594, 269, 418)"
1096,262082513_228228152782781_6156525455503342575_n_jpg.rf.96975f1e02e476a70c5ea7842935adc9,7,1,0.0,0.070049,"(141, 173, 336, 388)","(489, 534, 401, 423)"
1097,262082513_228228152782781_6156525455503342575_n_jpg.rf.96975f1e02e476a70c5ea7842935adc9,7,7,0.8262164846077458,0.87054,"(141, 173, 336, 388)","(137, 175, 335, 388)"
1098,262108364_895815594403278_7572468789741753158_n_jpg.rf.41e58a2cdc149a19d31c050f427f1dfe,7,7,0.8658008658008658,0.937646,"(514, 569, 352, 415)","(515, 565, 354, 414)"
1099,262117056_4972758569442724_4263621669350530149_n_jpg.rf.24ed29002630ff4990d4499891ff05b1,2,2,0.9202958093672966,0.892463,"(414, 471, 424, 484)","(415, 472, 424, 487)"
1100,262119837_1790500531143362_116553211201267132_n_jpg.rf.9302a62a0a1ad01482d1e2b4400a718c,7,7,0.0,0.0698455,"(77, 120, 205, 261)","(130, 150, 534, 554)"
1101,262119837_1790500531143362_116553211201267132_n_jpg.rf.9302a62a0a1ad01482d1e2b4400a718c,7,7,0.9381731152772238,0.902104,"(77, 120, 205, 261)","(78, 121, 205, 262)"
1102,262119837_1790500531143362_116553211201267132_n_jpg.rf.9302a62a0a1ad01482d1e2b4400a718c,7,7,0.5698005698005698,0.0698455,"(127, 153, 531, 558)","(130, 150, 534, 554)"
1103,262119837_1790500531143362_116553211201267132_n_jpg.rf.9302a62a0a1ad01482d1e2b4400a718c,7,7,0.0,0.902104,"(127, 153, 531, 558)","(78, 121, 205, 262)"
1104,262139682_1536679170042499_5205154030679092640_n_jpg.rf.1688657547d4c58e59be04f9e399c302,5,5,0.7035195863988865,0.92691,"(408, 584, 193, 320)","(410, 585, 198, 364)"
1105,262152320_233091155470582_5948734112175075451_n_jpg.rf.04a474e615b7aabe012d2f5e318784ff,6,6,0.9093228655544652,0.18747,"(506, 619, 0, 88)","(504, 620, 1, 83)"
1106,262165860_142697141448187_6063130358582480093_n_jpg.rf.f91ea839dc200053273ddcb2ce43446c,6,6,0.7823809523809524,0.844703,"(292, 345, 281, 343)","(288, 348, 277, 347)"
1107,262183088_288350986554297_573240027272393287_n_jpg.rf.9a1cc1d0f8c3be041095cae95fdf4bb1,5,5,0.9209513335166346,0.762954,"(180, 334, 245, 334)","(178, 338, 247, 336)"
1108,262186163_960483594570561_8817277236494500495_n_jpg.rf.a6e8f164ef6d0eae10832a2a0f76790b,0,0,0.0,0.0112347,"(319, 361, 571, 596)","(387, 437, 136, 176)"
1109,262186163_960483594570561_8817277236494500495_n_jpg.rf.a6e8f164ef6d0eae10832a2a0f76790b,0,0,0.8450123660346249,0.48852,"(319, 361, 571, 596)","(320, 364, 570, 597)"
1110,262195401_1027859267783844_6259264941365797834_n_jpg.rf.65d515aa5a5c26cfbf5b961b981e8e23,6,6,0.8152046783625732,0.842826,"(202, 243, 296, 347)","(201, 246, 293, 350)"
1111,262195401_1027859267783844_6259264941365797834_n_jpg.rf.65d515aa5a5c26cfbf5b961b981e8e23,6,6,0.0,0.868206,"(202, 243, 296, 347)","(414, 458, 290, 350)"
1112,262195401_1027859267783844_6259264941365797834_n_jpg.rf.65d515aa5a5c26cfbf5b961b981e8e23,6,6,0.0,0.842826,"(413, 458, 295, 349)","(201, 246, 293, 350)"
1113,262195401_1027859267783844_6259264941365797834_n_jpg.rf.65d515aa5a5c26cfbf5b961b981e8e23,6,6,0.8819599109131403,0.868206,"(413, 458, 295, 349)","(414, 458, 290, 350)"
1114,262202622_715048726551522_810380586564791155_n-webp_jpg.rf.aded66cde43ac485b3c87d4ab7669529,6,6,0.9543540881896743,0.865218,"(277, 337, 272, 345)","(276, 336, 271, 345)"
1115,262212316_4551012811641281_2943770707116386563_n_jpg.rf.4abb6ac196812079ea0ad2d68c557dfb,7,7,0.8671713695801789,0.785225,"(134, 163, 347, 394)","(135, 165, 349, 394)"
1116,262212316_4551012811641281_2943770707116386563_n_jpg.rf.4abb6ac196812079ea0ad2d68c557dfb,7,7,0.0,0.929481,"(134, 163, 347, 394)","(475, 523, 409, 466)"
1117,262212316_4551012811641281_2943770707116386563_n_jpg.rf.4abb6ac196812079ea0ad2d68c557dfb,7,7,0.0,0.785225,"(475, 520, 406, 468)","(135, 165, 349, 394)"
1118,262212316_4551012811641281_2943770707116386563_n_jpg.rf.4abb6ac196812079ea0ad2d68c557dfb,7,7,0.8662613981762918,0.929481,"(475, 520, 406, 468)","(475, 523, 409, 466)"
1119,262244534_1171684413235958_2029911588844126506_n_jpg.rf.e9583f8e5529f0fceaadca70f73af9a6,2,10,0.0,0.0269579,"(157, 220, 28, 84)","(580, 635, 289, 338)"
1120,262244534_1171684413235958_2029911588844126506_n_jpg.rf.e9583f8e5529f0fceaadca70f73af9a6,2,2,0.0,0.772436,"(157, 220, 28, 84)","(185, 265, 412, 476)"
1121,262244534_1171684413235958_2029911588844126506_n_jpg.rf.e9583f8e5529f0fceaadca70f73af9a6,2,2,0.9202226345083488,0.859748,"(157, 220, 28, 84)","(158, 221, 26, 85)"
