boxes,labels,image_id,area,iscrowd,boxes_hat,labels_hat,scores
"[343.0, 419.0, 403.0, 473.0]",4,6726,3240.0,0,"[[340.75811767578125, 420.856201171875, 406.46954345703125, 477.04107666015625]]",[4],[0.28764232993125916]
"[5.0, 16.0, 227.0, 151.0]",3,6727,29970.0,0,"[[18.00580596923828, 14.800735473632812, 206.35693359375, 125.3487548828125], [533.572509765625, 20.08428192138672, 642.7991943359375, 70.73666381835938]]","[3, 2]","[0.8718147873878479, 0.2906079590320587]"
"[86.0, 304.0, 153.5, 362.5]",6,6728,3948.75,0,"[[91.1405258178711, 308.2818298339844, 148.5982666015625, 362.1454162597656]]",[6],[0.8503455519676208]
"[377.0, 428.0, 520.5, 569.5]",6,6729,20305.25,0,"[[145.76229858398438, 443.4250793457031, 315.0218200683594, 609.155517578125], [376.3824768066406, 421.17584228515625, 520.3402709960938, 566.7892456054688], [529.6622924804688, 413.87371826171875, 680.3239135742188, 570.9243774414062]]","[6, 6, 6]","[0.9475900530815125, 0.9139434695243835, 0.442579448223114]"
"[619.0, 377.0, 685.5, 446.0]",5,6730,4588.5,0,"[[616.5513305664062, 373.0247497558594, 688.4755249023438, 455.5318298339844]]",[5],[0.17905716598033905]
"[321.0, 87.0, 392.0, 159.5]",4,6731,5147.5,0,"[[322.0466613769531, 88.19549560546875, 395.4530334472656, 159.67648315429688]]",[4],[0.9689699411392212]
"[473.0, 497.0, 599.5, 645.5]",6,6732,18785.25,0,"[[53.966468811035156, 675.1262817382812, 196.05606079101562, 799.6117553710938], [468.79296875, 497.1542053222656, 601.857666015625, 636.9803466796875], [441.1647644042969, 388.8761901855469, 535.8384399414062, 462.1700134277344]]","[6, 6, 2]","[0.9242568612098694, 0.8451212644577026, 0.17728853225708008]"
"[534.0, 485.0, 576.0, 514.5]",3,6733,1239.0,0,"[[537.7327270507812, 484.3209533691406, 574.8090209960938, 519.68994140625]]",[3],[0.3434663712978363]
"[326.0, 362.0, 388.5, 413.5]",6,6734,3218.75,0,"[[328.40667724609375, 360.40435791015625, 384.27545166015625, 415.9801025390625]]",[6],[0.9798060059547424]
[],[],6735,[],[],[],[],[]
"[400.0, 330.0, 585.0, 589.5]",6,6736,48007.5,0,"[[401.9671630859375, 333.8247375488281, 587.2244873046875, 597.542724609375]]",[6],[0.987005352973938]
"[540.0, 519.0, 622.0, 567.5]",3,6737,3977.0,0,"[[540.2938232421875, 518.4928588867188, 620.9088134765625, 568.2962036132812]]",[3],[0.8663221001625061]
"[147.0, 406.0, 316.5, 521.0]",6,6738,19492.5,0,"[[147.19427490234375, 403.5519714355469, 318.1304016113281, 523.798828125]]",[6],[0.9842126965522766]
"[277.0, 327.0, 453.5, 494.5]",6,6739,29563.75,0,"[[316.148193359375, 319.992431640625, 453.2491455078125, 496.03656005859375]]",[6],[0.5665773153305054]
"[248.0, 375.0, 328.0, 444.0]",4,6740,5520.0,0,"[[248.62762451171875, 373.18817138671875, 327.10430908203125, 449.0550537109375]]",[4],[0.9253931045532227]
"[300.0, 380.0, 365.0, 433.5]",5,6741,3477.5,0,"[[302.325439453125, 384.83514404296875, 367.78564453125, 433.34259033203125]]",[5],[0.9972622394561768]
[],[],6742,[],[],[],[],[]
"[453.0, 457.0, 503.5, 511.0]",6,6743,2727.0,0,"[[452.91925048828125, 456.7570495605469, 499.9764404296875, 521.2564086914062]]",[6],[0.9610641598701477]
"[197.0, 481.0, 501.0, 707.5]",6,6744,68856.0,0,"[[203.92352294921875, 478.8883972167969, 496.70855712890625, 705.5982055664062]]",[6],[0.9843259453773499]
"[599.0, 70.0, 659.5, 112.0]",3,6745,2541.0,0,"[[598.8175048828125, 67.41603088378906, 658.6429443359375, 107.26530456542969]]",[3],[0.9220755100250244]
"[330.0, 554.0, 477.5, 703.5]",6,6746,22051.25,0,"[[328.39276123046875, 552.0772094726562, 479.57012939453125, 698.7277221679688]]",[6],[0.9793210029602051]
[],[],6747,[],[],[],[],[]
"[328.0, 745.0, 422.0, 799.0]",3,6748,5076.0,0,"[[323.69281005859375, 746.4954833984375, 426.9522705078125, 799.53076171875], [591.5736083984375, 643.8184204101562, 660.6446533203125, 700.0072631835938]]","[3, 1]","[0.9943951368331909, 0.5084119439125061]"
"[12.0, 393.0, 176.5, 569.5]",6,6749,29034.25,0,"[[9.604362487792969, 389.1422424316406, 181.72427368164062, 574.4014892578125], [392.3423156738281, 449.4364929199219, 462.0584411621094, 503.8963317871094], [582.1600341796875, 411.3780517578125, 622.4344482421875, 456.27447509765625]]","[6, 2, 7]","[0.8712447881698608, 0.8498237133026123, 0.39520376920700073]"
"[208.0, 261.0, 433.0, 462.5]",6,6750,45337.5,0,"[[218.61343383789062, 254.28488159179688, 436.7282409667969, 467.4951477050781]]",[6],[0.9420121908187866]
"[405.0, 715.0, 456.0, 773.0]",3,6751,2958.0,0,"[[407.601318359375, 716.9169921875, 457.97552490234375, 773.109619140625]]",[3],[0.9829663038253784]
"[481.0, 322.0, 618.5, 455.5]",6,6752,18356.25,0,"[[483.80352783203125, 321.08111572265625, 619.6065063476562, 454.38397216796875]]",[6],[0.9814499616622925]
"[569.0, 384.0, 630.5, 438.0]",6,6753,3321.0,0,"[[573.31640625, 388.5024719238281, 629.4696044921875, 437.0725402832031]]",[6],[0.8740903735160828]
"[467.0, 437.0, 513.0, 477.5]",4,6754,1863.0,0,"[[468.1808166503906, 437.8029479980469, 515.4993286132812, 480.2262878417969]]",[4],[0.9829545617103577]
"[603.0, 448.0, 722.5, 543.5]",5,6755,11412.25,0,"[[601.669677734375, 447.2159729003906, 727.6756591796875, 552.6181640625]]",[5],[0.7075906991958618]
"[328.0, 569.0, 436.0, 687.0]",6,6756,12744.0,0,"[[327.78521728515625, 570.8126831054688, 435.2230224609375, 686.6860961914062]]",[6],[0.9781478643417358]
"[222.0, 630.0, 307.0, 685.0]",5,6757,4675.0,0,"[[223.59640502929688, 629.9181518554688, 308.1937561035156, 685.6553344726562]]",[5],[0.9956071972846985]
"[502.0, 341.0, 723.5, 659.0]",6,6758,70437.0,0,"[[508.02392578125, 330.9007263183594, 730.006591796875, 641.02685546875]]",[6],[0.9219834208488464]
"[462.0, 462.0, 522.5, 510.5]",5,6759,2934.25,0,"[[462.6009826660156, 461.20068359375, 522.9222412109375, 508.46417236328125], [462.85418701171875, 461.277099609375, 521.9273681640625, 508.24993896484375]]","[5, 2]","[0.868227481842041, 0.14722885191440582]"
"[181.0, 329.0, 361.5, 524.0]",6,6760,35197.5,0,"[[408.0195007324219, 436.953125, 532.79638671875, 579.600341796875], [180.56285095214844, 331.79632568359375, 362.1351318359375, 527.65625]]","[6, 6]","[0.9859529733657837, 0.9514933228492737]"
"[108.0, 256.0, 191.0, 354.5]",4,6761,8175.5,0,"[[107.8160400390625, 257.3924255371094, 190.1552734375, 350.5888366699219]]",[4],[0.8684300780296326]
"[297.0, 354.0, 363.0, 404.0]",3,6762,3300.0,0,"[[297.5678405761719, 355.7581787109375, 363.4204406738281, 403.458984375]]",[3],[0.9890908598899841]
"[480.0, 381.0, 536.5, 426.5]",4,6763,2570.75,0,"[[484.6089782714844, 382.2552795410156, 534.1605834960938, 425.6592102050781]]",[4],[0.07329821586608887]
"[637.0, 442.0, 716.0, 562.0]",6,6764,9480.0,0,"[[639.2886352539062, 437.0986022949219, 720.4035034179688, 562.938720703125]]",[6],[0.2985307574272156]
"[656.0, 34.0, 760.5, 106.0]",3,6765,7524.0,0,"[[657.2014770507812, 34.09263229370117, 762.5383911132812, 101.46199035644531]]",[3],[0.9380374550819397]
"[602.0, 534.0, 710.0, 638.5]",4,6766,11286.0,0,"[[600.1650390625, 540.6761474609375, 707.3826904296875, 638.1986083984375]]",[4],[0.9531998038291931]
"[115.0, 415.0, 255.5, 570.0]",4,6767,21777.5,0,"[[123.04478454589844, 426.57470703125, 249.33680725097656, 563.3283081054688]]",[4],[0.912925660610199]
"[551.0, 511.0, 657.5, 617.5]",6,6768,11342.25,0,"[[552.9171752929688, 510.3648376464844, 655.9868774414062, 623.0624389648438]]",[6],[0.7832229733467102]
"[751.0, 425.0, 797.5, 483.0]",3,6769,2697.0,0,"[[751.5640869140625, 426.6224365234375, 796.694091796875, 476.197021484375]]",[3],[0.8327558636665344]
"[292.0, 193.0, 372.5, 237.5]",3,6770,3582.25,0,"[[293.8452453613281, 191.2740478515625, 376.5318908691406, 237.99380493164062]]",[3],[0.7908052206039429]
"[417.0, 383.0, 680.5, 632.0]",6,6771,65611.5,0,"[[422.66949462890625, 389.55828857421875, 672.6735229492188, 619.4151611328125]]",[6],[0.9751800298690796]
[],[],6772,[],[],[],[],[]
"[512.0, 495.0, 553.5, 554.5]",6,6773,2469.25,0,"[[513.4288940429688, 496.7971496582031, 555.6294555664062, 554.8600463867188]]",[6],[0.8885097503662109]
"[331.0, 327.0, 511.5, 523.5]",6,6774,35468.25,0,"[[334.6358947753906, 325.375244140625, 509.2749328613281, 523.5980834960938]]",[6],[0.9877382516860962]
"[288.0, 644.0, 453.0, 778.5]",6,6775,22192.5,0,"[[285.0675354003906, 642.36083984375, 451.3725280761719, 790.38232421875]]",[6],[0.9915574789047241]
"[297.0, 240.0, 395.5, 343.0]",6,6776,10145.5,0,"[[301.01458740234375, 237.44003295898438, 398.083984375, 344.4685974121094]]",[6],[0.9695368409156799]
"[381.0, 404.0, 494.5, 511.5]",6,6777,12201.25,0,"[[379.7884826660156, 406.1744384765625, 498.9410705566406, 510.823486328125]]",[6],[0.973861813545227]
[],[],6778,[],[],[],[],[]
"[3.0, 610.0, 65.0, 656.5]",4,6779,2883.0,0,"[[2.7397804260253906, 605.7597045898438, 66.72555541992188, 657.1261596679688], [2.5753822326660156, 606.4068603515625, 68.38945007324219, 658.879150390625]]","[4, 3]","[0.9803173542022705, 0.17512696981430054]"
"[212.0, 231.0, 324.5, 320.0]",4,6780,10012.5,0,"[[214.35797119140625, 232.79684448242188, 326.14996337890625, 313.8326721191406], [516.3593139648438, 308.7548522949219, 619.5115356445312, 376.0350646972656]]","[4, 4]","[0.9954356551170349, 0.9738928079605103]"
"[378.0, 186.0, 433.5, 248.0]",6,6781,3441.0,0,"[[377.8420104980469, 185.73904418945312, 433.1089782714844, 248.04608154296875]]",[6],[0.8333961367607117]
"[3.0, 475.0, 133.5, 587.5]",3,6782,14681.25,0,[],[],[]
"[482.0, 401.0, 649.5, 526.0]",6,6783,20937.5,0,"[[497.353515625, 414.37994384765625, 644.057373046875, 527.5618896484375], [244.7450714111328, 696.3651733398438, 294.4930725097656, 735.6141967773438]]","[6, 2]","[0.8405189514160156, 0.38742831349372864]"
[],[],6784,[],[],[],[],[]
"[270.0, 346.0, 359.5, 445.5]",6,6785,8905.25,0,"[[271.5151062011719, 346.6235656738281, 361.8791198730469, 445.3100280761719]]",[6],[0.9877054691314697]
"[290.0, 469.0, 380.0, 549.0]",4,6786,7200.0,0,"[[290.16705322265625, 474.1663818359375, 382.57867431640625, 551.2388916015625], [716.6442260742188, 663.3125, 779.3054809570312, 740.538330078125]]","[4, 4]","[0.9779375195503235, 0.35148441791534424]"
"[552.0, 541.0, 655.0, 588.0]",5,6787,4841.0,0,"[[553.9290771484375, 540.8858032226562, 655.140869140625, 590.4935913085938]]",[5],[0.9767558574676514]
[],[],6788,[],[],[],[],[]
[],[],6789,[],[],[],[],[]
"[194.0, 114.0, 356.0, 245.5]",6,6790,21303.0,0,"[[194.74407958984375, 113.74717712402344, 359.2606201171875, 246.77760314941406]]",[6],[0.9639669060707092]
"[344.0, 327.0, 498.0, 482.5]",6,6791,23947.0,0,"[[346.5736999511719, 326.86126708984375, 494.1910705566406, 484.0379638671875]]",[6],[0.9771866798400879]
[],[],6792,[],[],[],[],[]
"[148.0, 598.0, 233.0, 691.5]",6,6793,7947.5,0,"[[152.47064208984375, 599.4279174804688, 232.819091796875, 691.4100952148438]]",[6],[0.988497793674469]
"[302.0, 345.0, 432.5, 483.5]",6,6794,18074.25,0,"[[307.4362487792969, 347.0948791503906, 430.3619079589844, 478.7290344238281]]",[6],[0.9393973350524902]
"[346.0, 455.0, 571.0, 681.0]",6,6795,50850.0,0,"[[348.8194580078125, 452.505126953125, 569.0809936523438, 686.3326416015625]]",[6],[0.9933987855911255]
"[370.0, 215.0, 450.5, 264.5]",5,6796,3984.75,0,"[[368.5771484375, 214.72567749023438, 455.00787353515625, 267.0549621582031], [154.71954345703125, 599.5150756835938, 205.72750854492188, 636.2658081054688]]","[5, 5]","[0.9863249659538269, 0.9738330841064453]"
"[421.0, 487.0, 480.5, 554.0]",6,6797,3986.5,0,"[[418.861572265625, 486.25567626953125, 488.1409912109375, 554.3858032226562]]",[6],[0.8752368688583374]
"[397.0, 327.0, 470.5, 372.0]",3,6798,3307.5,0,"[[398.82110595703125, 329.067626953125, 464.06536865234375, 372.25604248046875]]",[3],[0.838181734085083]
"[350.0, 391.0, 423.5, 451.5]",6,6799,4446.75,0,"[[349.9798583984375, 388.6579895019531, 421.92724609375, 453.9250183105469]]",[6],[0.8177191019058228]
"[403.0, 370.0, 467.5, 411.5]",4,6800,2676.75,0,"[[404.9561767578125, 366.43780517578125, 469.663818359375, 413.97833251953125], [585.5938720703125, 367.1862487792969, 652.7861328125, 423.4236755371094]]","[4, 1]","[0.24161815643310547, 0.09250353276729584]"
"[564.0, 375.0, 644.0, 461.5]",6,6801,6920.0,0,"[[562.6466674804688, 373.9353942871094, 647.1920776367188, 462.2501525878906]]",[6],[0.9369214177131653]
"[622.0, 179.0, 668.5, 227.0]",4,6802,2232.0,0,"[[624.8232421875, 184.37232971191406, 669.6683349609375, 227.73085021972656]]",[4],[0.9517667889595032]
[],[],6803,[],[],[],[],[]
"[267.0, 306.0, 436.5, 438.0]",6,6804,22374.0,0,"[[270.45343017578125, 304.3515930175781, 436.65106201171875, 441.1610412597656]]",[6],[0.9468246698379517]
"[318.0, 554.0, 414.5, 626.0]",5,6805,6948.0,0,"[[318.87518310546875, 557.4713134765625, 416.0667724609375, 628.3453369140625]]",[5],[0.9992795586585999]
"[493.0, 494.0, 613.5, 617.0]",6,6806,14821.5,0,"[[491.5102844238281, 491.09027099609375, 619.4725952148438, 616.7846069335938]]",[6],[0.9265969395637512]
"[302.0, 473.0, 592.5, 700.5]",6,6807,66088.75,0,"[[305.65631103515625, 462.371826171875, 599.4389038085938, 702.384765625]]",[6],[0.9720673561096191]
[],[],6808,[],[],[],[],[]
"[277.0, 484.0, 395.0, 615.0]",6,6809,15458.0,0,"[[272.6221008300781, 478.7200012207031, 399.3564147949219, 615.3423461914062]]",[6],[0.9860434532165527]
"[255.0, 453.0, 495.5, 691.5]",6,6810,57359.25,0,"[[253.671142578125, 452.5101318359375, 497.198974609375, 691.243896484375]]",[6],[0.9687230587005615]
"[611.0, 198.0, 739.0, 316.5]",6,6811,15168.0,0,"[[624.12109375, 198.03123474121094, 723.2701416015625, 294.79522705078125]]",[6],[0.9181316494941711]
"[166.0, 257.0, 288.0, 316.5]",3,6812,7259.0,0,"[[160.23202514648438, 247.76571655273438, 289.6226806640625, 317.2328186035156]]",[3],[0.9517590403556824]
"[187.0, 656.0, 258.0, 709.5]",3,6813,3798.5,0,"[[186.5216827392578, 655.7354125976562, 258.4314270019531, 710.7184448242188]]",[3],[0.9416009783744812]
"[328.0, 288.0, 388.0, 374.0]",6,6814,5160.0,0,[],[],[]
"[406.0, 451.0, 475.0, 489.0]",4,6815,2622.0,0,"[[400.20697021484375, 427.9219970703125, 481.6527099609375, 492.9239501953125]]",[4],[0.4553828835487366]
"[291.0, 455.0, 483.5, 643.0]",6,6816,36190.0,0,"[[292.05718994140625, 456.94189453125, 482.5782470703125, 644.819580078125]]",[6],[0.9859992861747742]
"[256.0, 560.0, 345.0, 647.0]",6,6817,7743.0,0,"[[274.9529724121094, 561.145751953125, 343.4479675292969, 649.6241455078125]]",[6],[0.7318792939186096]
"[224.0, 497.0, 573.5, 788.5]",6,6818,101879.25,0,"[[227.54632568359375, 494.8621826171875, 587.07373046875, 800.0], [230.30392456054688, 306.7193908691406, 570.1434326171875, 481.5815124511719], [236.16506958007812, 302.84576416015625, 574.3089599609375, 477.78582763671875]]","[6, 6, 2]","[0.993421733379364, 0.7153434157371521, 0.05203452706336975]"
"[206.0, 384.0, 372.5, 539.5]",3,6819,25890.75,0,"[[201.29248046875, 390.53033447265625, 375.7972412109375, 539.9569091796875]]",[3],[0.9209747314453125]
"[2.0, 550.0, 88.0, 608.5]",3,6820,5031.0,0,"[[3.6683197021484375, 553.5836181640625, 84.3135757446289, 605.7418212890625], [533.7861938476562, 583.0249633789062, 570.5896606445312, 623.4362182617188]]","[3, 3]","[0.9940804839134216, 0.31360355019569397]"
"[40.0, 215.0, 103.0, 282.5]",6,6821,4252.5,0,"[[40.91210174560547, 207.24085998535156, 103.78397369384766, 281.3273620605469]]",[6],[0.9936483502388]
"[182.0, 436.0, 358.5, 535.5]",4,6822,17561.75,0,"[[188.15707397460938, 437.6043701171875, 355.9223327636719, 536.6815185546875]]",[4],[0.9687510132789612]
"[464.0, 602.0, 542.0, 737.5]",6,6823,10569.0,0,"[[465.68438720703125, 605.0829467773438, 544.4661865234375, 736.4596557617188], [346.0327453613281, 583.8926391601562, 436.8622131347656, 713.0172729492188]]","[6, 6]","[0.907210111618042, 0.851367712020874]"
[],[],6824,[],[],[],[],[]
"[479.0, 182.0, 591.0, 335.5]",6,6825,17192.0,0,"[[481.9819641113281, 183.2728271484375, 591.411376953125, 334.38946533203125], [174.46774291992188, 368.7840576171875, 361.2012023925781, 546.755126953125]]","[6, 6]","[0.9312463998794556, 0.8651597499847412]"
"[496.0, 53.0, 637.5, 143.5]",3,6826,12805.75,0,"[[492.38555908203125, 50.76332473754883, 630.1327514648438, 130.7891082763672]]",[3],[0.8024691343307495]
"[553.0, 542.0, 651.0, 605.5]",5,6827,6223.0,0,"[[556.8047485351562, 543.7218017578125, 648.2190551757812, 602.1177978515625]]",[5],[0.9825009703636169]
"[431.0, 379.0, 544.5, 442.0]",4,6828,7150.5,0,"[[430.8436584472656, 379.92083740234375, 553.7313842773438, 436.208740234375], [483.8788757324219, 379.1548156738281, 542.8262939453125, 428.8834533691406]]","[4, 4]","[0.47891533374786377, 0.11692436039447784]"
[],[],6829,[],[],[],[],[]
"[511.0, 152.0, 626.0, 204.5]",3,6830,6037.5,0,"[[512.2783813476562, 149.21194458007812, 623.6134643554688, 206.79214477539062]]",[3],[0.9341431260108948]
"[458.0, 618.0, 555.0, 710.0]",6,6831,8924.0,0,"[[458.39520263671875, 614.9761962890625, 554.6400756835938, 711.7257080078125]]",[6],[0.9947847723960876]
"[738.0, 227.0, 798.0, 293.0]",6,6832,3960.0,0,"[[738.7730102539062, 226.99441528320312, 797.3472290039062, 296.8209533691406]]",[6],[0.9898861646652222]
"[208.0, 68.0, 280.5, 155.5]",6,6833,6343.75,0,"[[209.01559448242188, 69.64107513427734, 282.3454284667969, 152.815185546875]]",[6],[0.9920640587806702]
"[166.0, 604.0, 360.0, 779.0]",6,6834,33950.0,0,"[[168.80459594726562, 601.155517578125, 363.0969543457031, 786.609375]]",[6],[0.9309679865837097]
"[226.0, 321.0, 281.5, 371.0]",6,6835,2775.0,0,"[[226.2888946533203, 322.0748291015625, 280.73577880859375, 367.658935546875], [424.86663818359375, 598.76416015625, 469.07196044921875, 641.322021484375]]","[6, 10]","[0.9251322746276855, 0.13305841386318207]"
[],[],6836,[],[],[],[],[]
"[525.0, 601.0, 593.0, 650.0]",5,6837,3332.0,0,"[[525.0235595703125, 598.9984130859375, 594.06494140625, 650.4659423828125]]",[5],[0.9888498187065125]
[],[],6838,[],[],[],[],[]
"[432.0, 234.0, 532.5, 314.5]",5,6839,8090.25,0,"[[437.0545349121094, 234.5430145263672, 535.401611328125, 304.7660217285156]]",[5],[0.9850828647613525]
[],[],6840,[],[],[],[],[]
"[574.0, 422.0, 624.5, 477.5]",6,6841,2802.75,0,"[[576.18701171875, 425.16168212890625, 621.66943359375, 475.66015625]]",[6],[0.9817148447036743]
"[164.0, 355.0, 286.0, 466.0]",6,6842,13542.0,0,"[[175.80751037597656, 356.5311584472656, 283.674560546875, 463.8924865722656]]",[6],[0.9827843904495239]
"[25.0, 203.0, 79.0, 244.0]",4,6843,2214.0,0,"[[23.597970962524414, 203.3400421142578, 76.95088195800781, 245.3782501220703]]",[4],[0.8790541291236877]
[],[],6844,[],[],"[[135.83123779296875, 189.51426696777344, 229.29986572265625, 240.67857360839844]]",[5],[0.10401850193738937]
"[242.0, 254.0, 417.5, 409.5]",6,6845,27290.25,0,"[[254.64991760253906, 251.58404541015625, 422.170166015625, 411.2286376953125]]",[6],[0.8783893585205078]
"[534.0, 552.0, 663.0, 661.0]",6,6846,14061.0,0,"[[530.2263793945312, 548.0888061523438, 664.5560913085938, 663.0161743164062]]",[6],[0.9182989597320557]
[],[],6847,[],[],"[[628.931640625, 434.1584167480469, 684.352783203125, 504.3243103027344]]",[4],[0.9657946228981018]
"[305.0, 552.0, 434.0, 696.5]",6,6848,18640.5,0,"[[313.83868408203125, 552.703369140625, 380.36749267578125, 692.87060546875]]",[6],[0.2095334827899933]
"[255.0, 276.0, 339.5, 343.5]",6,6849,5703.75,0,"[[255.55413818359375, 277.8523254394531, 339.4036865234375, 341.5344543457031]]",[6],[0.528159499168396]
"[354.0, 104.0, 401.5, 148.5]",5,6850,2113.75,0,[],[],[]
"[473.0, 377.0, 619.0, 551.0]",6,6851,25404.0,0,"[[471.12060546875, 377.0928955078125, 616.0870361328125, 551.0350341796875]]",[6],[0.9940336346626282]
"[395.0, 428.0, 638.0, 613.0]",6,6852,44955.0,0,"[[396.94970703125, 426.904052734375, 641.955078125, 613.4443359375]]",[6],[0.9840769171714783]
"[482.0, 630.0, 606.5, 739.0]",6,6853,13570.5,0,"[[470.6254577636719, 629.9034423828125, 606.7412109375, 751.3626708984375]]",[6],[0.6885975003242493]
"[0.0, 426.0, 77.0, 474.0]",3,6854,3696.0,0,"[[1.5224037170410156, 427.06292724609375, 72.04519653320312, 470.0712890625]]",[3],[0.8069836497306824]
"[659.0, 42.0, 762.0, 102.5]",3,6855,6231.5,0,"[[662.8194580078125, 43.721466064453125, 759.2872314453125, 104.80229187011719]]",[3],[0.9829108119010925]
"[367.0, 477.0, 417.5, 520.5]",3,6856,2196.75,0,"[[368.5829162597656, 477.6078796386719, 417.8542175292969, 523.443115234375]]",[3],[0.9355724453926086]
"[55.0, 174.0, 130.5, 240.5]",6,6857,5020.75,0,"[[199.79591369628906, 158.65431213378906, 273.44287109375, 225.00999450683594], [55.0206413269043, 177.19049072265625, 132.49502563476562, 242.91656494140625]]","[6, 6]","[0.86142498254776, 0.8211098313331604]"
"[371.0, 5.0, 507.5, 96.5]",4,6858,12489.75,0,"[[366.71087646484375, 6.271350860595703, 511.19110107421875, 94.95872497558594]]",[4],[0.29408812522888184]
"[88.0, 457.0, 221.5, 567.0]",5,6859,14685.0,0,"[[88.46514129638672, 454.635498046875, 222.41510009765625, 570.704833984375]]",[5],[0.08870448172092438]
"[611.0, 97.0, 725.0, 197.0]",6,6860,11400.0,0,"[[609.7408447265625, 94.88048553466797, 725.89990234375, 202.34063720703125]]",[6],[0.959642231464386]
[],[],6861,[],[],"[[110.68206787109375, 150.9410400390625, 510.261474609375, 591.0676879882812]]",[6],[0.5853214263916016]
"[215.0, 217.0, 334.5, 299.0]",6,6862,9799.0,0,"[[211.8757781982422, 216.40576171875, 337.3017883300781, 301.22943115234375]]",[6],[0.8383387923240662]
"[551.0, 372.0, 771.0, 594.0]",6,6863,48840.0,0,"[[235.11956787109375, 449.22222900390625, 497.5491943359375, 711.8219604492188], [548.7478637695312, 374.8835144042969, 776.2573852539062, 595.1732177734375], [76.77600860595703, 205.29273986816406, 230.50991821289062, 413.993408203125]]","[6, 6, 6]","[0.9814638495445251, 0.9425789713859558, 0.9212217926979065]"
"[191.0, 722.0, 288.0, 793.5]",3,6864,6935.5,0,"[[184.315185546875, 723.4083862304688, 291.881103515625, 797.5518188476562]]",[3],[0.9415781497955322]
"[58.0, 415.0, 144.0, 471.5]",3,6865,4859.0,0,"[[56.87303161621094, 415.3662109375, 145.03158569335938, 474.9002685546875]]",[3],[0.9528992176055908]
"[507.0, 485.0, 578.0, 529.5]",5,6866,3159.5,0,"[[199.27481079101562, 651.34228515625, 261.43621826171875, 691.5565185546875], [658.733154296875, 562.576416015625, 758.2725830078125, 615.471435546875]]","[4, 4]","[0.1590704321861267, 0.06475141644477844]"
"[220.0, 488.0, 506.0, 714.5]",6,6867,64779.0,0,"[[227.69679260253906, 479.6415710449219, 485.35333251953125, 711.6630859375]]",[6],[0.9898968935012817]
"[45.0, 651.0, 108.5, 753.5]",4,6868,6508.75,0,"[[30.266143798828125, 648.3507080078125, 106.78480529785156, 760.6937255859375]]",[4],[0.16772980988025665]
"[307.0, 195.0, 500.5, 376.5]",6,6869,35120.25,0,"[[304.1041259765625, 164.0594024658203, 502.35693359375, 403.13763427734375]]",[6],[0.8830757737159729]
"[370.0, 437.0, 561.0, 595.0]",6,6870,30178.0,0,"[[366.86749267578125, 436.9002685546875, 558.9728393554688, 596.60986328125]]",[6],[0.9939380884170532]
"[424.0, 619.0, 510.5, 685.0]",3,6871,5709.0,0,"[[425.41357421875, 620.263427734375, 509.1217041015625, 686.2230224609375]]",[3],[0.9532087445259094]
"[545.0, 745.0, 658.5, 799.0]",6,6872,6129.0,0,"[[545.3560791015625, 747.7219848632812, 665.217041015625, 798.2304077148438]]",[6],[0.9084198474884033]
"[550.0, 696.0, 689.5, 786.5]",4,6873,12624.75,0,"[[552.6414794921875, 689.7678833007812, 691.0147705078125, 793.6892700195312]]",[4],[0.9976394176483154]
"[695.0, 144.0, 758.0, 206.0]",6,6874,3906.0,0,"[[694.0032958984375, 140.99850463867188, 758.2430419921875, 206.53134155273438]]",[6],[0.9972091317176819]
"[527.0, 347.0, 576.5, 387.5]",4,6875,2004.75,0,"[[527.5377197265625, 344.943359375, 578.9451904296875, 388.1585693359375]]",[4],[0.9113808274269104]
"[290.0, 305.0, 531.5, 568.5]",6,6876,63635.25,0,"[[286.0482482910156, 304.4246826171875, 528.462646484375, 531.6720581054688]]",[6],[0.9778985977172852]
[],[],6877,[],[],"[[132.4227294921875, 685.6312255859375, 623.8880004882812, 797.7486572265625], [141.5790557861328, 681.4130249023438, 627.5905151367188, 797.4832153320312], [140.2234344482422, 682.1304321289062, 629.6124267578125, 795.3772583007812]]","[10, 6, 11]","[0.3249990940093994, 0.08642370253801346, 0.07274782657623291]"
"[608.0, 521.0, 712.5, 568.5]",5,6878,4963.75,0,"[[609.5062255859375, 519.1593627929688, 714.525390625, 569.0856323242188]]",[5],[0.9919427633285522]
"[429.0, 425.0, 509.0, 485.0]",3,6879,4800.0,0,"[[430.2779235839844, 428.71856689453125, 510.0478210449219, 479.39959716796875]]",[3],[0.9451630115509033]
"[98.0, 501.0, 153.0, 565.0]",6,6880,3520.0,0,"[[99.42147064208984, 501.566650390625, 151.08340454101562, 568.172607421875]]",[6],[0.9757997393608093]
[],[],6881,[],[],[],[],[]
"[385.0, 24.0, 431.0, 83.0]",4,6882,2714.0,0,"[[485.4256286621094, 472.12872314453125, 541.4625244140625, 547.8104858398438]]",[4],[0.2989773750305176]
"[707.0, 320.0, 799.5, 446.0]",6,6883,11655.0,0,"[[704.861083984375, 322.9599914550781, 798.9793701171875, 449.6556091308594]]",[6],[0.6784144639968872]
"[542.0, 587.0, 605.0, 627.5]",3,6884,2551.5,0,"[[541.4388427734375, 587.9015502929688, 607.126708984375, 625.7984008789062]]",[3],[0.9938427209854126]
